id,category,intent,query_type,query,status_code,latency_sec,is_gemini_native,card_count,precision_at_4,recall_at_4,card_rule_passed,constraint_satisfied,no_match_detected,unsupported_handled,task_success,failure_reason
1,Công nghệ & Kỹ thuật,ACTIVITY_SEARCH,DIRECT_RETRIEVAL,Tìm workshop học về Machine Learning cơ bản và Scikit-Learn.,200,3.461,True,1,1.0,1.0,True,,,,True,
2,Công nghệ & Kỹ thuật,ACTIVITY_SEARCH,DIRECT_RETRIEVAL,Có chuyên đề nào dạy Deep Learning và PyTorch không?,200,3.521,True,1,1.0,1.0,True,,,,True,
3,Công nghệ & Kỹ thuật,ACTIVITY_SEARCH,DIRECT_RETRIEVAL,Tìm seminar về thị giác máy tính Computer Vision và xử lý ảnh OpenCV.,200,2.38,True,1,1.0,1.0,True,,,,True,
4,Công nghệ & Kỹ thuật,ACTIVITY_SEARCH,DIRECT_RETRIEVAL,Có buổi hướng dẫn nào về Generative AI và xây dựng hệ thống RAG không?,200,2.72,True,1,1.0,1.0,True,,,,True,
5,Công nghệ & Kỹ thuật,ACTIVITY_SEARCH,DIRECT_RETRIEVAL,Tìm workshop thực hành đóng gói ứng dụng với Docker và Docker Compose.,200,2.376,True,2,0.5,1.0,True,,,,True,
6,Công nghệ & Kỹ thuật,ACTIVITY_SEARCH,DIRECT_RETRIEVAL,Có seminar chuyên sâu về điều phối container bằng Kubernetes không?,200,2.831,True,1,1.0,1.0,True,,,,True,
7,Công nghệ & Kỹ thuật,ACTIVITY_SEARCH,DIRECT_RETRIEVAL,Tìm khóa học về điện toán đám mây Amazon Web Services AWS.,200,2.419,True,1,1.0,1.0,True,,,,True,
8,Công nghệ & Kỹ thuật,ACTIVITY_SEARCH,DIRECT_RETRIEVAL,Có buổi tọa đàm nào về tự động hóa CI/CD với GitHub Actions không?,200,2.543,True,1,1.0,1.0,True,,,,True,
9,Công nghệ & Kỹ thuật,ACTIVITY_SEARCH,DIRECT_RETRIEVAL,Tìm seminar về kiểm thử xâm nhập Pentest và các lỗ hổng web OWASP Top 10.,200,2.765,True,1,1.0,1.0,True,,,,True,
10,Công nghệ & Kỹ thuật,ACTIVITY_SEARCH,DIRECT_RETRIEVAL,Thông tin về cuộc thi Bách Khoa Hackathon 2026 AI for Smart Campus.,200,2.327,True,1,1.0,1.0,True,,,,True,
