id,category,intent,query,status_code,latency_sec,is_gemini_native,card_count,card_titles,card_rule,card_rule_passed,matched_terms,matched_terms_count,task_success,reply_preview,full_reply
1,Học thuật & Kỹ năng,ACTIVITY_SEARCH,Có nhóm nào đang ôn thi giải tích hoặc đại số tuyến tính không?,200,2.398,True,2,"['Ôn tập thi giữa kỳ môn Giải tích 1 và Đại số tuyến tính', 'Ôn tập thi giữa kỳ môn Giải tích 1 và Đại số tuyến tính']",MUST_HAVE,True,"['giải tích', 'ôn thi', 'toán']",3,True,Chào bạn! UniConnect đã tìm thấy một buổi ôn thi cực kỳ xịn xò dành riêng cho bạn nè:  📚 **Tên hoạt động:** Ôn tập thi g,"Chào bạn! UniConnect đã tìm thấy một buổi ôn thi cực kỳ xịn xò dành riêng cho bạn nè:

📚 **Tên hoạt động:** Ôn tập thi giữa kỳ môn Giải tích 1 và Đại số tuyến tính
📍 **Địa điểm:** Phòng C5-102 - ĐH Bách Khoa CS1
⏰ **Thời gian:** 01:33 - 04:33, Ngày 25/09/2026
✨ **Trạng thái:** Lịch trống, hoàn toàn không bị trùng lịch của bạn và đang mở đăng ký nhé!

Bạn có muốn đăng ký tham gia ngay để ""phá đảo"" hai môn toán này không nào? Cho mình biết để mình hỗ trợ nhé! 🚀"
2,Học thuật & Kỹ năng,ACTIVITY_SEARCH,Tìm workshop về trí tuệ nhân tạo và học máy cuối tuần này.,200,2.353,True,0,[],MUST_HAVE,False,"['trí tuệ nhân tạo', 'học máy', 'workshop']",3,False,"Ôi, tiếc quá bạn ơi! Hiện tại hệ thống UniConnect chưa tìm thấy workshop nào về ""Trí tuệ nhân tạo và học máy"" diễn ra và","Ôi, tiếc quá bạn ơi! Hiện tại hệ thống UniConnect chưa tìm thấy workshop nào về ""Trí tuệ nhân tạo và học máy"" diễn ra vào cuối tuần này cả. 🤖💔

Nhưng đừng nản chí nhé! Bạn có muốn mình thử tìm kiếm các sự kiện về chủ đề công nghệ khác, hoặc tìm kiếm rộng ra trong tuần tới không? Cứ cho mình biết nha! 🚀✨"
3,Học thuật & Kỹ năng,ACTIVITY_SEARCH,Có buổi seminar nào về an toàn thông tin hoặc lập trình web không?,200,3.147,True,0,[],OPTIONAL,True,[],0,False,Mình đã kiểm tra thông tin cho bạn rồi nhé!,Mình đã kiểm tra thông tin cho bạn rồi nhé!
4,Học thuật & Kỹ năng,ACTIVITY_SEARCH,Có nhóm tự học môn Cấu trúc dữ liệu và giải thuật ở thư viện không?,200,2.298,True,1,['Học nhóm môn Cấu trúc dữ liệu và giải thuật (DSA) tại Thư viện'],MUST_HAVE,True,"['cấu trúc dữ liệu', 'giải thuật', 'dsa', 'thư viện', 'học']",5,True,Chào bạn! UniConnect đã tìm thấy một nhóm tự học cực kỳ chất lượng dành cho bạn nè:  📚 **Tên hoạt động:** Học nhóm môn C,"Chào bạn! UniConnect đã tìm thấy một nhóm tự học cực kỳ chất lượng dành cho bạn nè:

📚 **Tên hoạt động:** Học nhóm môn Cấu trúc dữ liệu và giải thuật (DSA) tại Thư viện
📍 **Địa điểm:** Thư viện Bách Khoa A2 - Phòng tự học tầng 2
⏰ **Thời gian:** 08:33 - 11:33, Ngày 24/09/2026
🟢 **Trạng thái lịch:** Hoàn toàn rảnh, không bị trùng lịch bận!
🎫 **Đăng ký:** Đang mở

Tham gia ngay để cùng các bạn khác ""cày"" qua môn học hóc búa này nhé! Bạn có muốn UniConnect hỗ trợ đăng ký luôn không nào? 💪✨"
5,Học thuật & Kỹ năng,ACTIVITY_SEARCH,Tìm các cuộc thi học thuật hoặc Hackathon sắp diễn ra quanh trường.,200,2.341,True,1,['Cuộc thi Bách Khoa Hackathon 2026: AI for Smart Campus'],MUST_HAVE,True,"['hackathon', 'cuộc thi', 'học thuật']",3,True,"Chào bạn! Mình đã tìm thấy một sự kiện Hackathon cực kỳ hấp dẫn đang chờ đón các ""coder"" nhà mình đây:  🚀 **Cuộc thi Bác","Chào bạn! Mình đã tìm thấy một sự kiện Hackathon cực kỳ hấp dẫn đang chờ đón các ""coder"" nhà mình đây:

🚀 **Cuộc thi Bách Khoa Hackathon 2026: AI for Smart Campus**
* 📍 **Địa điểm:** Hội trường A5 - ĐH Bách Khoa CS1
* ⏰ **Thời gian:** Từ 30/09/2026 đến 01/10/2026
* ✨ **Trạng thái lịch:** Hoàn toàn trống, không trùng lịch bận của bạn! Bạn có thể đăng ký tham gia ngay nhé.

Bạn có muốn mình xem thêm các cuộc thi học thuật khác hay cần hỗ trợ đăng ký không nào? 💪"
6,Học thuật & Kỹ năng,ACTIVITY_SEARCH,Có lớp chia sẻ kinh nghiệm nghiên cứu khoa học sinh viên không?,200,23.255,True,0,[],OPTIONAL,True,"['nghiên cứu khoa học', 'hội thảo']",2,True,"Hic, hiện tại hệ thống chưa tìm thấy sự kiện hay lớp chia sẻ nào về chủ đề ""nghiên cứu khoa học"" cả bạn ơi!   Bạn có muố","Hic, hiện tại hệ thống chưa tìm thấy sự kiện hay lớp chia sẻ nào về chủ đề ""nghiên cứu khoa học"" cả bạn ơi! 

Bạn có muốn mình tìm các hoạt động học thuật, hội thảo kỹ năng khác hoặc tìm kiếm với từ khóa khác không? Hãy cho mình biết nhé! 🚀📚"
7,Học thuật & Kỹ năng,ACTIVITY_SEARCH,Workshop hướng dẫn sử dụng Docker và Linux cho người mới bắt đầu ở đâu?,200,2.402,True,1,"['Workshop Thực chiến Docker, Linux và CI/CD cho sinh viên CNTT']",MUST_HAVE,True,"['docker', 'linux', 'workshop']",3,True,"Chào bạn! 🚀 Workshop về Docker và Linux mà bạn đang tìm kiếm chính là sự kiện **""Workshop Thực chiến Docker, Linux và CI","Chào bạn! 🚀 Workshop về Docker và Linux mà bạn đang tìm kiếm chính là sự kiện **""Workshop Thực chiến Docker, Linux và CI/CD cho sinh viên CNTT""**. 

Dưới đây là thông tin chi tiết địa điểm diễn ra sự kiện:
📍 **Địa điểm:** Phòng Lab H6-402 - ĐH Bách Khoa Cơ sở 2.
⏰ **Thời gian:** Từ 01:33 đến 04:33 ngày 26/09/2026.

Sự kiện này đang ở trạng thái **có thể đăng ký** và hoàn toàn phù hợp với lịch của bạn đó! Bạn có muốn mình hỗ trợ đăng ký tham gia luôn không nào? ✨"
8,Học thuật & Kỹ năng,ACTIVITY_SEARCH,Có buổi sinh hoạt học thuật nào của khoa Khoa học Máy tính tuần này không?,200,2.541,True,0,[],OPTIONAL,True,"['khoa học máy tính', 'sinh hoạt', 'học thuật']",3,True,"Chào bạn! Mình vừa kiểm tra dữ liệu tuần này nhưng tiếc quá, hiện tại chưa có buổi sinh hoạt học thuật nào của khoa Khoa","Chào bạn! Mình vừa kiểm tra dữ liệu tuần này nhưng tiếc quá, hiện tại chưa có buổi sinh hoạt học thuật nào của khoa Khoa học Máy tính được cập nhật trên hệ thống UniConnect cả. 

Bạn có muốn mình tìm các sự kiện học thuật của khoa khác hoặc các hoạt động ngoại khóa/tích lũy ngày CTXH khác trong tuần này không? Hãy cho mình biết nhé! 🚀📚"
9,Học thuật & Kỹ năng,ACTIVITY_SEARCH,Tìm nhóm học tiếng Anh giao tiếp hoặc luyện thi TOEIC/IELTS trong campus.,200,2.455,True,0,[],OPTIONAL,True,"['tiếng anh', 'giao tiếp', 'clb']",3,True,Hey bạn ơi! UniConnect đã tìm thấy một nhóm cực kỳ chất lượng trong campus cho nhu cầu nâng trình ngoại ngữ của bạn đây:,"Hey bạn ơi! UniConnect đã tìm thấy một nhóm cực kỳ chất lượng trong campus cho nhu cầu nâng trình ngoại ngữ của bạn đây:

*   **Tên nhóm:** CLB Tiếng Anh Bách Khoa (BEC HCMUT)
*   **Mô tả:** Câu lạc bộ Tiếng Anh giao tiếp và học thuật sinh viên Bách Khoa.
*   **Loại hình:** Nhóm công khai (Public)

Đây là môi trường tuyệt vời để bạn vừa luyện giao tiếp, vừa cọ xát các kỹ năng học thuật đấy. Tham gia ngay thôi nào! Bạn có muốn mình hỗ trợ thêm thông tin gì về nhóm này không?"
10,Học thuật & Kỹ năng,ACTIVITY_SEARCH,Có hoạt động nào chia sẻ kỹ năng viết CV và phỏng vấn thực tập không?,200,2.398,True,1,['Workshop Kỹ năng viết CV chuyên nghiệp và Phỏng vấn IT'],MUST_HAVE,True,"['cv', 'phỏng vấn', 'kỹ năng']",3,True,Hey bạn ơi! UniConnect đã tìm thấy một hoạt động cực kỳ hữu ích cho bạn đây:  📌 **Workshop Kỹ năng viết CV chuyên nghiệp,"Hey bạn ơi! UniConnect đã tìm thấy một hoạt động cực kỳ hữu ích cho bạn đây:

📌 **Workshop Kỹ năng viết CV chuyên nghiệp và Phỏng vấn IT**
* 🕒 **Thời gian:** 01/10/2026 (08:33 - 11:33)
* 📍 **Địa điểm:** Hội trường B4 - ĐH Bách Khoa CS1
* ✨ **Trạng thái:** Lịch trống, sẵn sàng tham gia và đăng ký ngay!

Hoạt động này sẽ giúp bạn bỏ túi vô số ""bí kíp"" vàng để chinh phục nhà tuyển dụng đấy. Bạn có muốn mình hỗ trợ đăng ký luôn không nào? 🚀"
